customerID,churn_probability,prediction
7319-ZNRTR,0.034913514049544715,0
4877-TSOFF,0.03490192841167667,0
1094-BKOSX,0.03485441812892303,0
1093-YSWCA,0.03485279048740735,0
8314-HTWVE,0.03473951922787871,0
6371-NZYEG,0.0347215554678176,0
6901-GOGZG,0.034684432650853615,0
0757-WCUUZ,0.03467587085751779,0
9845-QOMAD,0.03467034566306963,0
7138-GIRSH,0.03461540205231966,0
8659-IOOPU,0.034605132562879004,0
4115-BNPJY,0.0346045046879993,0
8639-NHQEI,0.03458579340509517,0
6698-OXETB,0.034574531743946424,0
2005-DWQZJ,0.034551060992501485,0
6950-TWMYB,0.03451199890867972,0
8782-NUUOL,0.03450717249328373,0
8311-UEUAB,0.03442939651365947,0
8746-BFOAJ,0.034387997557045524,0
5468-BPMMO,0.03432505174010027,0
4702-HDRKD,0.03431564752864617,0
8328-SKJNO,0.03427321890749894,0
4114-QMKVN,0.034223855018735504,0
7570-WELNY,0.03422262412347603,0
8165-CBKXO,0.034207297273064714,0
5696-CEIQJ,0.03416678731960251,0
9018-PCIOK,0.03406642040982297,0
1222-KJNZD,0.03397782890616212,0
7471-MQPOS,0.033911817991907865,0
6061-PQHMK,0.03387852183568509,0
6867-ACCZI,0.03383266048306482,0
6898-RBTLU,0.0338124386335545,0
6584-VQMYT,0.0337652666249274,0
8106-GWQOK,0.03372375181262945,0
8760-ZRHKE,0.03371177004312487,0
9258-CNWAC,0.03370875435252205,0
1178-PZGAB,0.033701736832041154,0
4106-HADHQ,0.033643623904808476,0
2580-ASVVY,0.033562268733549325,0
5995-WWKKG,0.0335289187231786,0
5312-TSZVC,0.0334442354625405,0
6252-DFGTK,0.033441703495871146,0
6013-BHCAW,0.03340294772655676,0
8259-DZLIZ,0.0333764868266978,0
6682-VCIXC,0.03334222918938909,0
2229-DPMBI,0.033324211338329066,0
3401-URHDA,0.03330567639500761,0
4957-TIALW,0.03322635998287607,0
2773-MADBQ,0.033164636234605804,0
4707-YNOQA,0.033147878725744706,0
7369-TRPFD,0.03314774965019344,0
9027-TMATR,0.033140141876686006,0
1272-ILHFG,0.033136983623567505,0
5003-OKNNK,0.033113714962787116,0
1023-BQXZE,0.03303641225953754,0
7168-HDQHG,0.03295702046863865,0
2320-TZRRH,0.032953048529056304,0
6479-OAUSD,0.032944893695346124,0
8331-ZXFOE,0.03288811512725206,0
3422-WJOYD,0.03278752000714393,0
0422-OHQHQ,0.03268920267836698,0
0248-PGHBZ,0.0326795236375968,0
8763-KIAFH,0.032629130962840654,0
8871-JLMHM,0.03258524709830342,0
1032-MAELW,0.03251244310530942,0
6559-ILWKJ,0.03245567197665298,0
2890-WFBHU,0.0324010805416146,0
6736-DHUQI,0.03236077682680969,0
0840-DCNZE,0.0323006574222861,0
7996-BPXHY,0.032264584375281485,0
0224-NIJLP,0.03213257560855508,0
3352-RICWQ,0.03208508759248175,0
4560-WQAQW,0.032078577912658564,0
5313-FPXWG,0.032022808715162006,0
4174-LPGTI,0.03200982329221852,0
6556-DBKZF,0.03200060203123366,0
9739-JLPQJ,0.03200009573473577,0
3985-HOYPM,0.03197466626734648,0
6691-CCIHA,0.03196458821552308,0
3082-YVEKW,0.03192156669085741,0
2933-XEUJM,0.03190250759566032,0
4393-GEADV,0.03189589682932028,0
1439-LCGVL,0.03187325977950409,0
7813-TKCVO,0.031807475174724896,0
5647-URDKA,0.0317545557035526,0
2188-SXWVT,0.03172156048173084,0
9225-BZLNZ,0.03167454776130706,0
1552-TKMXS,0.03162886731897003,0
0181-RITDD,0.03162726130395997,0
2664-XJZNO,0.0315932479145176,0
4322-RCYMT,0.031563162718461185,0
6203-HBZPA,0.03153676384271032,0
6121-TNHBO,0.03150072824596321,0
8148-WOCMK,0.03146469136682571,0
5893-PYOLZ,0.03144935840976441,0
6522-OIQSX,0.031427627836178,0
0269-XFESX,0.03141560244954673,0
3841-NFECX,0.031403844938793446,0
0334-ZFJSR,0.0313654201997847,0
7037-MTYVW,0.031337795267489206,0
5862-BRIXZ,0.03132620419040031,0
1265-HVPZB,0.031315555184665556,0
9251-WNSOD,0.03131287236658964,0
6549-BTYPG,0.03130544626195877,0
9867-XOBQA,0.03128320994166487,0
6100-FJZDG,0.03127359888206707,0
5057-RKGLH,0.03126485933033509,0
1194-BHJYC,0.031234187626264058,0
9424-CMPOG,0.031225737640322607,0
7337-CINUD,0.0312228200376839,0
9184-GALIL,0.031218265255533666,0
8819-WFGGJ,0.031153687960981093,0
4092-OFQZS,0.031118379238620042,0
6478-HRRCZ,0.031105741407310348,0
1998-VHJHK,0.030957704037457224,0
9330-DHBFL,0.030862301560289074,0
4795-UXVCJ,0.03078541569292405,0
5322-TEUJK,0.030776569060950814,0
7173-TETGO,0.030756968709048454,0
7670-ZBPOQ,0.030639233677585944,0
4891-NLUBA,0.030636529893598635,0
1904-WAJAA,0.030572867780588306,0
9209-NWPGU,0.030547589841687848,0
8608-OZTLB,0.030505275513835525,0
4737-HOBAX,0.03048467448114025,0
9867-JCZSP,0.03045538611349238,0
2404-JIBFC,0.030354885941489308,0
3727-OWVYD,0.030310009867194586,0
9530-GRMJG,0.03030136217209082,0
6437-UDQJM,0.03029980834022083,0
9619-GSATL,0.030278064132424176,0
8670-MEFCP,0.030271187591670322,0
2088-IEBAU,0.030250745157124663,0
5214-CHIWJ,0.030234738165790156,0
8571-ZCMCX,0.03017517139118795,0
8809-XKHMD,0.030173336048253476,0
8738-JOKAR,0.030127966691835234,0
6543-JXSOO,0.03012425062151289,0
4254-QPEDE,0.030113616621100937,0
9236-NDUCW,0.030100665365177786,0
1821-BUCWY,0.03009737212884352,0
1494-EJZDW,0.030069086430293254,0
1790-NESIO,0.03002925222144353,0
0536-ESJEP,0.029976225761201226,0
4872-VXRIL,0.029959523864688843,0
6195-MELTI,0.029845628329814376,0
1271-UODNO,0.02975779073144558,0
0743-HNPFG,0.02973184215790722,0
9885-MFVSU,0.029701572387589213,0
2904-GGUAZ,0.02969867334424582,0
4709-LKHYG,0.029600639949644736,0
8207-DMRVL,0.029588525968538427,0
7322-OCWHC,0.029522934220807224,0
1022-RKXDR,0.02945479977758001,0
6823-SIDFQ,0.029325392938762174,0
1960-UOTYM,0.029288904014923452,0
9581-GVBXT,0.02927258097314218,0
0916-KNFAJ,0.02926860910289686,0
2984-TBYKU,0.029239713089869165,0
6872-HXFNF,0.02917382167966818,0
7321-ZNSLA,0.02917170997772212,0
7973-DZRKH,0.029098889955920776,0
2252-NKNSI,0.029077888598432747,0
6814-ZPWFQ,0.029069693483275736,0
6463-HHXJR,0.029048425437430428,0
1642-HMARX,0.029001254479264767,0
6047-SUHPR,0.028987844240969916,0
9150-HEPMB,0.028964713715869825,0
5847-MXBEO,0.028961249435452474,0
8022-BECSI,0.02895763890442126,0
9995-HOTOH,0.028931106941627743,0
2706-QZIHY,0.02891799385173341,0
1401-FTHFQ,0.028879080213652205,0
9926-PJHDQ,0.028875309398375217,0
8932-CZHRQ,0.028856167726672283,0
1063-DHQJF,0.02884880855075691,0
8144-DGHXP,0.02884161136023294,0
9919-FZDED,0.02876511186363206,0
3125-RAHBV,0.028650332376617973,0
7609-YBPXG,0.02859665232831261,0
2348-KCJLT,0.028595813024362822,0
2040-XBAVJ,0.028490846695200814,0
3831-YCPUO,0.028436091276406488,0
1452-UZOSF,0.02841746843589699,0
4547-FZJWE,0.02832378444781518,0
8050-DVOJX,0.028274074906825,0
2150-OEGBV,0.02824438629662225,0
2057-BOYKM,0.028239266709643333,0
5917-RYRMG,0.02821386239089329,0
9795-NREXC,0.02818532361536001,0
8510-TMWYB,0.028175101206248467,0
2321-OMBXY,0.028110290799722146,0
3654-ARMGP,0.028100605027546147,0
0486-LGCCH,0.02809137925022076,0
5792-JALQC,0.028049458784234246,0
4716-MRVEN,0.02797795706552132,0
8292-FRFZQ,0.02796699535891714,0
1265-BCFEO,0.027962135083008554,0
3720-DBRWL,0.027937864417454175,0
1872-EBWSC,0.027882777555481318,0
0942-KOWSM,0.027866191875980162,0
0565-IYCGT,0.02773123618986937,0
2405-LBMUW,0.02771304832795459,0
6061-GWWAV,0.027705292141499402,0
6754-WKSHP,0.027703136764029825,0
9347-AERRL,0.027617950369059053,0
8884-MRNSU,0.027571388507014866,0
2863-IMQDR,0.02756307246906729,0
9880-TDQAC,0.027477414963470195,0
0516-VRYBW,0.027435051296478354,0
6546-OPBBH,0.02742624959930355,0
7527-QNRUS,0.027414990351777423,0
8873-TMKGR,0.027400935925832166,0
1682-VCOIO,0.027356107748922172,0
1839-UMACK,0.027341803332814985,0
8007-YYPWD,0.02734110373693042,0
5158-RIVOP,0.02733664220334746,0
1525-LNLOJ,0.027327065458279412,0
5161-UBZXI,0.027287813715202194,0
6103-QCKFX,0.027271863166810323,0
9746-UGFAC,0.027227622884958006,0
9648-BCHKM,0.027178785544089375,0
7632-YUTXB,0.027171118895783223,0
5306-BVTKJ,0.027170860533951274,0
6016-NXBNJ,0.02716098291952944,0
3506-OVLKD,0.027129823598471128,0
9194-GFVOI,0.027104754748117365,0
4667-QONEA,0.02708359729128948,0
7110-BDTWG,0.027034649349942225,0
8390-FESFV,0.027034176405854947,0
6418-HNFED,0.02702532275191171,0
6527-PZFPV,0.027019143859212683,0
0979-MOZQI,0.02698121630605062,0
0687-ZVTHB,0.0269612793050374,0
8672-OAUPW,0.026945486292145802,0
0253-ZTEOB,0.026911208418544393,0
8958-JPTRR,0.026886905751078063,0
5442-PPTJY,0.026879205764478987,0
3489-VSFRD,0.026867149719835785,0
2027-DNKIV,0.026806525220555336,0
5197-LQXXH,0.026781097014903957,0
1053-MXTTK,0.026777970214657033,0
6519-ZHPXP,0.026759154394238586,0
7244-KXYZN,0.026654973375692587,0
4597-ELFTS,0.026602716944404935,0
6827-IEAUQ,0.026585625488456912,0
8748-HFWBO,0.02654777968902357,0
5825-XJOCM,0.026512446253896465,0
1561-BWHIN,0.02648827812052908,0
8277-RVRSV,0.026419931324393083,0
3926-YZVVX,0.02634590811526204,0
1897-RCFUM,0.0263442920998296,0
1929-ZCBHE,0.02630528826937502,0
7026-YMSBE,0.026266954682632418,0
4685-TFLLS,0.026254779146879927,0
5474-LAMUQ,0.026231707344854093,0
1088-CNNKB,0.026183452280657105,0
3778-FOAQW,0.02618213618841618,0
0859-YGKFW,0.026130880833374226,0
2123-VSCOT,0.02606551543339698,0
3594-BDSOA,0.026018285359286294,0
2126-GSEGL,0.025969254610230346,0
0657-DOGUM,0.02596388100739191,0
0298-XACET,0.02595376471421034,0
8060-HIWJJ,0.025931082076834845,0
1154-HYWWO,0.025915577062354197,0
4890-VMUAV,0.02590000790424835,0
1866-DIOQZ,0.02589760763216146,0
7622-FWGEW,0.025868111753108235,0
3133-PZNSR,0.02585835239767442,0
4039-PIMHX,0.025831110056037047,0
9063-ZGTUY,0.02581804609281065,0
3911-RSNHI,0.025807835042833023,0
5126-RCXYW,0.025793542430999777,0
3933-DQPWX,0.025732715204163897,0
2091-GPPIQ,0.025708770998351834,0
5387-ASZNZ,0.025661530692924896,0
4893-GYUJU,0.02563345146332262,0
4999-IEZLT,0.025631598320200937,0
0263-FJTQO,0.025610549659116,0
2239-CGBUZ,0.02560495082355413,0
1552-CZCLL,0.02551293634216853,0
5317-FLPJF,0.025502239661453024,0
8398-TBIYD,0.025494132146844928,0
6461-PPAXN,0.02535458492468831,0
4568-KNYWR,0.025348094739945436,0
0219-QAERP,0.02534775831422205,0
7508-DQAKK,0.025342426924580122,0
4549-ZDQYY,0.025326013385190933,0
7137-NAXML,0.02524427817440378,0
0436-TWFFZ,0.025239558250533246,0
9560-BBZXK,0.02517781599744443,0
4573-JKNAE,0.02517141876462378,0
3982-JGSFD,0.025165555719790633,0
6447-EGDIV,0.025093408370010832,0
6681-ZSEXG,0.025076777457848927,0
6631-HMANX,0.025069962926004732,0
6064-PUPMC,0.0250420454470114,0
0064-SUDOG,0.025029070235079477,0
9531-NSBMR,0.024918956058222596,0
9102-OXKFY,0.02488381447404576,0
7305-ZWMAJ,0.024873013187113012,0
9720-JJJOR,0.024678410656901073,0
1431-AIDJQ,0.024678054564654356,0
1813-JYWTO,0.024659923525161987,0
7795-CFOCW,0.024659885002241352,0
0191-EQUUH,0.02464792083780841,0
9385-NXKDA,0.024643219618384466,0
4295-YURET,0.024597692946499754,0
4024-CSNBY,0.024563150200064804,0
2466-FCCPT,0.02454906527242903,0
6120-RJKLU,0.02454682330849834,0
2040-LDIWQ,0.02453926758678505,0
0853-TWRVK,0.024507069355267082,0
6693-DJWTY,0.024481957625719815,0
0731-EBJQB,0.024476189577342572,0
6828-HMKWP,0.0244515434447161,0
8515-OCTJS,0.02441925065720514,0
3057-VJJQE,0.024410873792626915,0
5321-NTRKC,0.024392101282405564,0
2167-FQSTQ,0.024379855985424425,0
7501-IWUNG,0.024370533541749662,0
3812-LRZIR,0.024325054232795927,0
0078-XZMHT,0.02430779023096991,0
0310-SUCIN,0.02425507078659366,0
3569-VLDHH,0.024192103846100876,0
6166-YIPFO,0.02418225761926023,0
6719-FGEDO,0.024159237988524516,0
5519-TEEUH,0.02415461214561116,0
5849-ASHZJ,0.02410523991342639,0
2995-YWTCD,0.024103575322254992,0
2812-REYAT,0.024055322331628874,0
6963-EZQEE,0.02400516386754213,0
4163-HFTUK,0.024001147972472273,0
4178-EGMON,0.023988835794419308,0
6261-RCVNS,0.02397085178870985,0
4849-PYRLQ,0.02395910040812112,0
5914-GXMDA,0.023864232978550268,0
2550-AEVRU,0.02380100546918825,0
8779-YIQQA,0.02376584369651004,0
6188-UXBBR,0.02360010832355616,0
6762-QVYJO,0.02354779219825224,0
8512-WIWYV,0.023516556542257077,0
6242-FEGFD,0.0234992601964431,0
5871-DGTXZ,0.02339747577914528,0
2819-GWENI,0.023296679113013363,0
7446-SFAOA,0.02322138893656331,0
0230-UBYPQ,0.023187757699630874,0
4676-WLUHT,0.023144466140202165,0
2753-JMMCV,0.023133701181354844,0
2703-AMTUL,0.023124534718401736,0
0383-CLDDA,0.02312133150996366,0
1051-EQPZR,0.023117817417498313,0
3908-MKIMJ,0.02309877848516649,0
2138-VFAPZ,0.023075626325929077,0
4293-ETKAP,0.023050457387608345,0
4632-PAOYU,0.02303225576677499,0
9717-IOAAF,0.023025066485005245,0
3166-PNEOF,0.023020165493911584,0
9447-YPTBX,0.023020054899200233,0
2977-CEBSX,0.023009180674993652,0
4750-UKWJK,0.022899481424280325,0
2192-CKRLV,0.022873631460528013,0
9253-VIFJQ,0.022847572735952882,0
2749-CTKAJ,0.022819624184536005,0
4500-HKANN,0.02280112577253263,0
0739-UUAJR,0.022752222690038675,0
8404-VIOMB,0.022729885174247177,0
2612-PHGOX,0.022729462151296856,0
3078-ZKNTS,0.02272798688808017,0
2302-OUZXB,0.022696972791913506,0
1333-PBMXB,0.02260489832096886,0
2277-AXSDC,0.022589455210131417,0
9359-UGBTK,0.022581003861849483,0
0707-HOVVN,0.0225501545122432,0
4825-XJGDM,0.02251970299061458,0
0993-OSGPT,0.02251244158949949,0
2335-GSODA,0.02242459996795748,0
5063-IUOKK,0.022416682568262927,0
5232-NXPAY,0.022400894899799597,0
8200-LGKSR,0.022384620664632954,0
9801-NOSHQ,0.022355602893623917,0
7297-DVYGA,0.022345136434948346,0
5918-VUKWP,0.022336059426328405,0
5668-MEISB,0.022293418839997418,0
2650-GYRYL,0.022292928594622886,0
3705-PSNGL,0.02226841355947352,0
2137-DQMEV,0.02223358456691736,0
0654-PQKDW,0.022223268136026146,0
2990-OGYTD,0.022206166136784004,0
8169-SAEJD,0.0221870171286087,0
6094-ZIVKX,0.022161864151301662,0
7277-KAMWT,0.022124417530921765,0
5876-QMYLD,0.02212151038298574,0
3649-JPUGY,0.02211602681931804,0
5014-GSOUQ,0.02208567752514,0
5469-NUJUR,0.022068453247372295,0
1837-YQUCE,0.022064120430959,0
3251-YMVWZ,0.022058667987978224,0
2606-PKWJB,0.022014756587909544,0
4584-LBNMK,0.02199854517606,0
2000-DHJUY,0.02198997008992788,0
0378-XSZPU,0.021979054849127985,0
3298-QEICA,0.021977877831644947,0
6082-OQFBA,0.021976544346021032,0
0017-DINOC,0.02195604289839139,0
2599-CIPQE,0.02188409582674067,0
8645-KOMJQ,0.0218390086134769,0
6072-NUQCB,0.021833580186482418,0
8966-OIQHG,0.02182008091036003,0
5627-TVBPP,0.02181498314712789,0
8194-PEEBY,0.021802581076494534,0
4962-CHQPW,0.021785798279494967,0
7401-JIXNM,0.02175623112985689,0
1776-SPBWV,0.021736636338742923,0
5394-MEITZ,0.02172281138566925,0
5451-MHQOF,0.021716806010252457,0
7503-MIOGA,0.02170374298933788,0
1498-NHTLT,0.02168574795879689,0
2878-DHMIN,0.021683265737381028,0
3547-LQRIK,0.021651389521611636,0
7711-YIJWC,0.021642685359279806,0
0459-SPZHJ,0.021632172995504465,0
4163-NCJAK,0.02159033372318934,0
9958-MEKUC,0.021521598061713085,0
0604-THJFP,0.021512411002216864,0
7233-PAHHL,0.0214973321400472,0
3458-IDMFK,0.021468588052812335,0
5456-ITGIC,0.021456081100509193,0
9888-ZCUMM,0.021394224550660344,0
3957-HHLMR,0.021354052516665622,0
5495-GPSRW,0.021331362743345208,0
1245-HARPS,0.021312003698604146,0
5906-CVLHP,0.021267919196406637,0
4530-NDRKU,0.021235019407749148,0
6064-ZATLR,0.021175344534527,0
2274-XUATA,0.02115366693695523,0
6732-VAILE,0.021144672129156983,0
3745-HRPHI,0.0211368186849265,0
7054-DMVAS,0.02113426595368091,0
0617-AQNWT,0.021122672606165325,0
4452-ROHMO,0.021094790967229146,0
3108-PCCGG,0.02105708849959888,0
8316-BBQAY,0.02092648251050422,0
7153-CHRBV,0.020904954042479655,0
6258-PVZWJ,0.020818555038513223,0
4334-HOWRP,0.020802945098859126,0
8265-HKSOW,0.020800226348995615,0
5453-YBTWV,0.020783170133908305,0
3638-WEABW,0.020768098760428018,0
1177-XZBJL,0.020754487791950917,0
8510-BBWMU,0.020689992215201115,0
7131-ZQZNK,0.020678552448643084,0
4950-HKQTE,0.020620049716869964,0
0771-CHWSK,0.020615351608748396,0
3721-WKIIL,0.020614731714642665,0
7779-ORAEL,0.020597164412178934,0
7564-GHCVB,0.02058713809224557,0
3566-CAAYU,0.020586407363882103,0
1534-OULXE,0.02053090899198564,0
8661-BOYNW,0.02051989491271231,0
1834-WULEG,0.02051577958167497,0
8869-TORSS,0.020506745719927704,0
1293-HHSHJ,0.02041766748755582,0
6518-KZXCB,0.02037875134025331,0
9509-MPYOD,0.020378513816551907,0
2987-BJXIK,0.020369742910363458,0
9548-ZMVTX,0.02033161427114506,0
1982-FEBTD,0.020314767053962988,0
9224-VTYID,0.020260239380865245,0
3891-NLXJB,0.020247429713479204,0
6609-MXJHJ,0.020236285374373695,0
2541-YGPKE,0.020222520723476325,0
8606-OEGQZ,0.020176137351757505,0
0804-YGEQV,0.020161813251553085,0
7061-OVMIM,0.020124535142321428,0
6810-VCAEX,0.020109977325944828,0
0835-DUUIQ,0.020107366229671967,0
1187-WILMM,0.020103209749593717,0
4994-OBRSZ,0.020085980346525634,0
4121-AGSIN,0.020054208834923166,0
0455-ENTCR,0.020051888337442387,0
6122-EFVKN,0.020046486074761925,0
8908-SLFCJ,0.02001555031627876,0
1092-WPIVQ,0.020012053147522496,0
7328-OWMOM,0.02001065645402325,0
0214-JHPFW,0.02000305671579435,0
3378-AJRAO,0.020002272409476756,0
2999-AANRQ,0.01993732515203327,0
1897-OKVMW,0.019897958785677697,0
6974-DAFLI,0.019891203713137212,0
6223-DHJGV,0.019883522622623516,0
8295-KMENE,0.019847537104878285,0
0784-GTUUK,0.019728234956342797,0
0336-KXKFK,0.019714996484639175,0
6586-MYGKD,0.019708621856641073,0
5318-YKDPV,0.01961328503689274,0
3544-FBCAS,0.019610493885547885,0
7469-LKBCI,0.019567129140485782,0
1830-GGFNM,0.019547047037834536,0
9732-OUYRN,0.01953803192753806,0
3486-NPGST,0.019476843317776205,0
2996-XAUVF,0.01946749750472139,0
3887-PBQAO,0.019453495326310678,0
6234-RAAPL,0.01944995550276762,0
5003-XZWWO,0.01943549983159816,0
0016-QLJIS,0.01939907340089393,0
8717-VCTXJ,0.0193975172579525,0
0674-GCDXG,0.01937886253089288,0
5129-HHMZC,0.019353304507475317,0
8469-SNFFH,0.019349320904453533,0
8174-TBVCF,0.019257110784673376,0
2193-SFWQW,0.01923638237000028,0
8430-TWCBX,0.019228428517865465,0
7164-BPTUT,0.019179255735894477,0
0114-IGABW,0.019121506398499123,0
5774-QPLTF,0.019118633767764744,0
0945-TSONX,0.01911786715744749,0
3525-DVKFN,0.01909660071524459,0
3129-AAQOU,0.0190588360210561,0
8125-QPFJD,0.01905289608284649,0
9227-UAQFT,0.019027156898495694,0
0277-ORXQS,0.0190131865984529,0
8884-FEEWR,0.019001058390601934,0
2521-NPUZR,0.018968577521911376,0
9066-QRSDU,0.01892875982082059,0
4835-YSJMR,0.018907574288023834,0
7596-IIWYC,0.018903186078511592,0
0513-RBGPE,0.01890269741768768,0
9178-JHUVJ,0.01883205628024357,0
9824-QCJPK,0.01882102990138122,0
4615-PIVVU,0.018806845538939923,0
8565-WUXZU,0.01878599368618181,0
5840-NVDCG,0.01877634419040356,0
0412-UCCNP,0.0187376035312398,0
2351-BKRZW,0.01871540882852924,0
1172-VIYBP,0.018713966546413385,0
3266-FTKHB,0.01866691235234705,0
2400-XIWIO,0.01862379107703446,0
5512-IDZEI,0.01860881277642533,0
5696-EXCYS,0.018557840721088452,0
5498-IBWPI,0.01848610168017463,0
2430-RRYUW,0.01845970579294259,0
1535-VTJOQ,0.01844923804486861,0
5702-KVQRD,0.018413846192673666,0
5996-EBTKM,0.01841193781163178,0
0854-UYHZD,0.018400898487446613,0
8327-WKMIE,0.018367933195385818,0
0071-NDAFP,0.01835943162887719,0
3146-MSEGF,0.01835252960808708,0
7301-ABVAD,0.018335384437464387,0
9470-YFUYI,0.018275580022257435,0
5125-CNDSP,0.018223485259282895,0
3174-AKMAS,0.018211889511885387,0
8181-YHCMF,0.018208656072193376,0
7190-XHTWJ,0.01819437236551925,0
9602-WCXPI,0.01808218091929667,0
0559-CKHUS,0.018077160679278458,0
6339-RZCBJ,0.0180651245750623,0
9541-ZPSEA,0.018004773235854733,0
6701-DHKWQ,0.018001554409207005,0
4671-VJLCL,0.01797650213496006,0
9670-BPNXF,0.01796963987513195,0
7452-FOLON,0.017955344638975336,0
2361-UPSND,0.017891087156591202,0
1843-TLSGD,0.017884219604174807,0
1403-LKLIK,0.01784228821166146,0
8221-HVAYI,0.0178370811396297,0
5656-MJEFC,0.017829996333989094,0
5583-EJXRD,0.017823965962785616,0
9945-PSVIP,0.017797699137625213,0
1090-ESELR,0.017794938867074558,0
0788-DXBFY,0.017793901250700864,0
3398-GCPMU,0.01777493558167463,0
0048-PIHNL,0.01776305009897273,0
9127-QRZMH,0.01774808291694942,0
0123-CRBRT,0.01774616063087884,0
6563-VRERX,0.017733350686744375,0
4565-EVZMJ,0.01772370400557182,0
5684-FJVYR,0.017721304425258,0
5788-YPOEG,0.017704058332588837,0
5397-NSKQG,0.017686567482528285,0
9479-HYNYL,0.017680876659272614,0
9778-OGKQZ,0.017680742787789503,0
2589-AYCRP,0.017672785231340398,0
9361-YNQWJ,0.01763637129206064,0
6741-QRLUP,0.017616464692306894,0
1328-EUZHC,0.017610773195737835,0
7473-ZBDSN,0.017610140727985623,0
5380-XPJNZ,0.017524468835560233,0
4980-URKXC,0.017523904546609,0
2256-YLYLP,0.017523185233958433,0
3796-ENZGF,0.017509729699633065,0
9968-FFVVH,0.017493313664704968,0
1934-MKPXS,0.01747634706734834,0
9348-ROUAI,0.017475832200265162,0
8766-PAFNE,0.017467193393054935,0
5248-RPYWW,0.017464343715568684,0
4751-ERMAN,0.017457316857156985,0
1568-BEKZM,0.017436154094157438,0
8050-XGRVL,0.01742940783102428,0
6701-YVNQG,0.017423829817866287,0
8414-OOEEL,0.017421787645019293,0
2333-KWEWW,0.017400475961590972,0
6332-FBZRI,0.01734575092032826,0
0567-XRHCU,0.017344193860571577,0
0909-SELIE,0.0173282667938127,0
5266-PFRQK,0.017327714904116897,0
0902-RFHOF,0.017321953666983,0
0602-DDUML,0.01731544612055577,0
9297-EONCV,0.017297789960989716,0
9339-FIIJL,0.01729347579016326,0
8626-PTQGE,0.0172829628023523,0
8232-CTLKO,0.017278484403197885,0
9610-WCESF,0.01720372952801213,0
7951-QKZPL,0.017172172379090057,0
2176-LVPNX,0.01714283291466828,0
8184-WMOFI,0.017090381204060288,0
1084-MNSMJ,0.01706529269422548,0
3230-IUALN,0.01704712658162523,0
8100-PNJMH,0.01703376880843522,0
3280-NMUVX,0.01701247153706234,0
5248-YGIJN,0.017003806541139466,0
2845-KDHVX,0.016983664146106078,0
1227-UDMZR,0.016978916853760767,0
7665-NKLAV,0.0169382239058655,0
6516-NKQBO,0.016890482334902628,0
5980-BDHPY,0.01688957366179522,0
1122-YJBCS,0.016877676924008243,0
4079-WWQQQ,0.01687423250081332,0
1088-AUUZZ,0.01684256932839376,0
2516-XSJKX,0.016806990632931184,0
5859-HZYLF,0.016800290583850627,0
1972-XMUWV,0.016771592828547597,0
1755-FZQEC,0.01673971106978572,0
8008-OTEZX,0.01673831507929481,0
0164-XAIRP,0.016718317100164404,0
5130-YPIRV,0.016712766845284728,0
0361-HJRDX,0.01669678907261283,0
8191-XWSZG,0.016686111207224925,0
2581-VKIRT,0.016662590595693364,0
6685-GBWJZ,0.016634393483548348,0
1265-ZFOSD,0.01663238805757982,0
5924-SNGKP,0.01659543535742276,0
3389-KTRXV,0.01658357535166476,0
6369-MCAKO,0.016582116449934917,0
2805-AUFQN,0.01658108276661047,0
3865-ZFZIB,0.01656002990720562,0
1568-LJSZU,0.016540973792672387,0
8204-YJCLA,0.016538533130493565,0
6656-GULJQ,0.016513303664471887,0
1971-DTCZB,0.01649908236018613,0
4967-WPNCF,0.016494826323410455,0
9068-VPWQQ,0.01645402291625944,0
4883-KCPZJ,0.01644587686106146,0
9871-ELEYA,0.016400047803700003,0
6504-VBLFL,0.016399457053299215,0
3219-JQRSL,0.01635222835478449,0
9227-YBAXE,0.016304560091477228,0
5148-HKFIR,0.01628137776439885,0
6463-MVYRY,0.016217256499194883,0
2211-RMNHO,0.016196922920461022,0
2266-FUBDZ,0.016188409116483633,0
5997-OPVFA,0.01618214819447127,0
5642-MHDQT,0.016172460779244304,0
1335-MXCSE,0.01614089277236708,0
6169-PGNCD,0.01610432131223399,0
6772-WFQRD,0.01608505865013294,0
8908-NMQTX,0.016067597971009977,0
2226-ICFDO,0.01601577606591517,0
2808-CHTDM,0.01601216603967517,0
9451-WLYRI,0.016003814675450027,0
9548-LIGTA,0.01598351911403206,0
2225-ZRGSG,0.015931886119626856,0
4827-DPADN,0.015919264191554244,0
9565-FLVCG,0.015915563627657,0
4213-HKBJO,0.015876433081711064,0
6023-GSSXW,0.015824566063070276,0
2821-WARNZ,0.015791860985647808,0
5622-UEJFI,0.01576229514050378,0
0254-WWRKD,0.015754820681868915,0
2332-TODQS,0.015672867872414786,0
9028-LIHRP,0.015666850705137344,0
1699-TLDLZ,0.015661663524707624,0
0795-LAFGP,0.015650587896335475,0
5320-BRKGK,0.015642160714967063,0
6152-ONASV,0.015608308716033257,0
8039-EQPIM,0.015599844180020576,0
7471-WNSUF,0.015588062374350923,0
7103-ZGVNT,0.015529199446044516,0
7975-JMZNT,0.015456866015992487,0
4006-HKYHO,0.015402424365278824,0
2725-TTRIQ,0.015400425814027507,0
0556-FJEGU,0.015350422428991092,0
1757-TCATG,0.015332658829110833,0
8999-YPYBV,0.01533092331355016,0
4342-HFXWS,0.015324629085638596,0
6418-PIQSP,0.015282988283891623,0
